clip,preictal
Dog_1_test_segment_0001.mat,1.33533e-07
Dog_1_test_segment_0002.mat,1.46844e-07
Dog_1_test_segment_0003.mat,5.87769e-09
Dog_1_test_segment_0004.mat,1.6794e-07
Dog_1_test_segment_0005.mat,8.04832e-07
Dog_1_test_segment_0006.mat,1.77114e-08
Dog_1_test_segment_0007.mat,1.38986e-08
Dog_1_test_segment_0008.mat,2.33087e-10
Dog_1_test_segment_0009.mat,8.94322e-09
Dog_1_test_segment_0010.mat,9.01961e-08
Dog_1_test_segment_0011.mat,1.06634e-10
Dog_1_test_segment_0012.mat,9.56123e-09
Dog_1_test_segment_0013.mat,5.62766e-10
Dog_1_test_segment_0014.mat,1.3705e-07
Dog_1_test_segment_0015.mat,1.30413e-08
Dog_1_test_segment_0016.mat,4.51528e-11
Dog_1_test_segment_0017.mat,2.56015e-10
Dog_1_test_segment_0018.mat,1.25184e-09
Dog_1_test_segment_0019.mat,4.40306e-07
Dog_1_test_segment_0020.mat,2.29507e-06
Dog_1_test_segment_0021.mat,0.120187
Dog_1_test_segment_0022.mat,6.79772e-10
Dog_1_test_segment_0023.mat,5.14872e-07
Dog_1_test_segment_0024.mat,5.09274e-09
Dog_1_test_segment_0025.mat,0.00826711
Dog_1_test_segment_0026.mat,1.174e-06
Dog_1_test_segment_0027.mat,1.95701e-14
Dog_1_test_segment_0028.mat,1.15092e-11
Dog_1_test_segment_0029.mat,0.207739
Dog_1_test_segment_0030.mat,2.98895e-05
Dog_1_test_segment_0031.mat,3.26277e-10
Dog_1_test_segment_0032.mat,1.44685e-09
Dog_1_test_segment_0033.mat,3.72113e-14
Dog_1_test_segment_0034.mat,5.32745e-08
Dog_1_test_segment_0035.mat,0.00959031
Dog_1_test_segment_0036.mat,1.32486e-10
Dog_1_test_segment_0037.mat,6.37039e-09
Dog_1_test_segment_0038.mat,4.4066e-07
Dog_1_test_segment_0039.mat,9.09693e-07
Dog_1_test_segment_0040.mat,2.73776e-11
Dog_1_test_segment_0041.mat,3.46835e-14
Dog_1_test_segment_0042.mat,2.24129e-13
Dog_1_test_segment_0043.mat,0.000775078
Dog_1_test_segment_0044.mat,3.2975e-06
Dog_1_test_segment_0045.mat,3.10045e-05
Dog_1_test_segment_0046.mat,4.87214e-11
Dog_1_test_segment_0047.mat,6.47197e-09
Dog_1_test_segment_0048.mat,2.16292e-10
Dog_1_test_segment_0049.mat,4.55883e-13
Dog_1_test_segment_0050.mat,1.2747e-11
Dog_1_test_segment_0051.mat,6.594e-10
Dog_1_test_segment_0052.mat,1.06687e-12
Dog_1_test_segment_0053.mat,1.68936e-09
Dog_1_test_segment_0054.mat,7.76137e-07
Dog_1_test_segment_0055.mat,8.82282e-14
Dog_1_test_segment_0056.mat,1.95739e-08
Dog_1_test_segment_0057.mat,1.16588e-14
Dog_1_test_segment_0058.mat,4.90762e-08
Dog_1_test_segment_0059.mat,1.50834e-10
Dog_1_test_segment_0060.mat,3.10477e-08
Dog_1_test_segment_0061.mat,1.16868e-07
Dog_1_test_segment_0062.mat,1.12144e-13
Dog_1_test_segment_0063.mat,8.30758e-07
Dog_1_test_segment_0064.mat,0.000150138
Dog_1_test_segment_0065.mat,2.2905e-10
Dog_1_test_segment_0066.mat,2.45584e-09
Dog_1_test_segment_0067.mat,0.769739
Dog_1_test_segment_0068.mat,0.108795
Dog_1_test_segment_0069.mat,1.39798e-08
Dog_1_test_segment_0070.mat,1.89362e-09
Dog_1_test_segment_0071.mat,8.21715e-09
Dog_1_test_segment_0072.mat,1.73137e-11
Dog_1_test_segment_0073.mat,1.32084e-14
Dog_1_test_segment_0074.mat,1.16479e-13
Dog_1_test_segment_0075.mat,2.5921e-08
Dog_1_test_segment_0076.mat,9.18129e-09
Dog_1_test_segment_0077.mat,0.914995
Dog_1_test_segment_0078.mat,1.79674e-06
Dog_1_test_segment_0079.mat,0.00867152
Dog_1_test_segment_0080.mat,0.144889
Dog_1_test_segment_0081.mat,2.19103e-12
Dog_1_test_segment_0082.mat,2.98507e-14
Dog_1_test_segment_0083.mat,2.51381e-08
Dog_1_test_segment_0084.mat,3.38553e-10
Dog_1_test_segment_0085.mat,1.25853e-09
Dog_1_test_segment_0086.mat,4.16765e-07
Dog_1_test_segment_0087.mat,0.000198801
Dog_1_test_segment_0088.mat,6.32996e-07
Dog_1_test_segment_0089.mat,2.21866e-07
Dog_1_test_segment_0090.mat,8.45854e-10
Dog_1_test_segment_0091.mat,9.60023e-12
Dog_1_test_segment_0092.mat,4.90228e-08
Dog_1_test_segment_0093.mat,1.69388e-07
Dog_1_test_segment_0094.mat,0.00986293
Dog_1_test_segment_0095.mat,1.99223e-10
Dog_1_test_segment_0096.mat,3.59493e-07
Dog_1_test_segment_0097.mat,1.65914e-07
Dog_1_test_segment_0098.mat,0.0359671
Dog_1_test_segment_0099.mat,5.24345e-13
Dog_1_test_segment_0100.mat,2.51129e-05
Dog_1_test_segment_0101.mat,2.70093e-05
Dog_1_test_segment_0102.mat,2.29413e-09
Dog_1_test_segment_0103.mat,8.26572e-05
Dog_1_test_segment_0104.mat,4.77407e-09
Dog_1_test_segment_0105.mat,2.9085e-12
Dog_1_test_segment_0106.mat,1.82952e-10
Dog_1_test_segment_0107.mat,1.86515e-08
Dog_1_test_segment_0108.mat,0.907235
Dog_1_test_segment_0109.mat,4.39598e-07
Dog_1_test_segment_0110.mat,6.55726e-15
Dog_1_test_segment_0111.mat,2.56638e-11
Dog_1_test_segment_0112.mat,3.73327e-09
Dog_1_test_segment_0113.mat,2.60554e-07
Dog_1_test_segment_0114.mat,3.75364e-07
Dog_1_test_segment_0115.mat,1.04865e-09
Dog_1_test_segment_0116.mat,0.000204864
Dog_1_test_segment_0117.mat,2.22387e-07
Dog_1_test_segment_0118.mat,3.04299e-09
Dog_1_test_segment_0119.mat,1.84283e-14
Dog_1_test_segment_0120.mat,0.0962889
Dog_1_test_segment_0121.mat,5.0057e-05
Dog_1_test_segment_0122.mat,4.48412e-08
Dog_1_test_segment_0123.mat,1.59617e-12
Dog_1_test_segment_0124.mat,2.46691e-14
Dog_1_test_segment_0125.mat,3.01854e-08
Dog_1_test_segment_0126.mat,6.3953e-08
Dog_1_test_segment_0127.mat,0.000606477
Dog_1_test_segment_0128.mat,0.318533
Dog_1_test_segment_0129.mat,2.8138e-07
Dog_1_test_segment_0130.mat,2.58175e-11
Dog_1_test_segment_0131.mat,5.93233e-11
Dog_1_test_segment_0132.mat,0.00504574
Dog_1_test_segment_0133.mat,1.40108e-07
Dog_1_test_segment_0134.mat,2.25686e-10
Dog_1_test_segment_0135.mat,4.41716e-06
Dog_1_test_segment_0136.mat,2.87152e-07
Dog_1_test_segment_0137.mat,1.50641e-09
Dog_1_test_segment_0138.mat,6.39049e-10
Dog_1_test_segment_0139.mat,6.38243e-08
Dog_1_test_segment_0140.mat,1.57213e-07
Dog_1_test_segment_0141.mat,0.000146819
Dog_1_test_segment_0142.mat,3.28671e-05
Dog_1_test_segment_0143.mat,3.41557e-07
Dog_1_test_segment_0144.mat,5.14988e-07
Dog_1_test_segment_0145.mat,0.000354496
Dog_1_test_segment_0146.mat,9.44514e-12
Dog_1_test_segment_0147.mat,0.00327059
Dog_1_test_segment_0148.mat,1.02035e-08
Dog_1_test_segment_0149.mat,0.001389
Dog_1_test_segment_0150.mat,0.999092
Dog_1_test_segment_0151.mat,4.65032e-07
Dog_1_test_segment_0152.mat,9.63108e-11
Dog_1_test_segment_0153.mat,1.13079e-11
Dog_1_test_segment_0154.mat,0.991875
Dog_1_test_segment_0155.mat,3.06216e-10
Dog_1_test_segment_0156.mat,4.24269e-09
Dog_1_test_segment_0157.mat,5.68345e-11
Dog_1_test_segment_0158.mat,8.69155e-05
Dog_1_test_segment_0159.mat,3.29e-10
Dog_1_test_segment_0160.mat,1.69372e-09
Dog_1_test_segment_0161.mat,4.71343e-08
Dog_1_test_segment_0162.mat,3.17648e-09
Dog_1_test_segment_0163.mat,2.98445e-07
Dog_1_test_segment_0164.mat,0.00149039
Dog_1_test_segment_0165.mat,9.01751e-06
Dog_1_test_segment_0166.mat,1.38708e-05
Dog_1_test_segment_0167.mat,3.07174e-06
Dog_1_test_segment_0168.mat,5.59838e-05
Dog_1_test_segment_0169.mat,1.69769e-05
Dog_1_test_segment_0170.mat,0.0181116
Dog_1_test_segment_0171.mat,1.94217e-13
Dog_1_test_segment_0172.mat,4.79645e-09
Dog_1_test_segment_0173.mat,5.54582e-05
Dog_1_test_segment_0174.mat,5.50756e-11
Dog_1_test_segment_0175.mat,0.998763
Dog_1_test_segment_0176.mat,6.25479e-08
Dog_1_test_segment_0177.mat,0.00193109
Dog_1_test_segment_0178.mat,2.00389e-09
Dog_1_test_segment_0179.mat,4.55956e-09
Dog_1_test_segment_0180.mat,0.00471171
Dog_1_test_segment_0181.mat,0.000118914
Dog_1_test_segment_0182.mat,3.16656e-08
Dog_1_test_segment_0183.mat,6.6857e-09
Dog_1_test_segment_0184.mat,2.15844e-08
Dog_1_test_segment_0185.mat,2.76808e-12
Dog_1_test_segment_0186.mat,3.93236e-08
Dog_1_test_segment_0187.mat,2.89989e-10
Dog_1_test_segment_0188.mat,1.11534e-08
Dog_1_test_segment_0189.mat,2.31107e-07
Dog_1_test_segment_0190.mat,1.64221e-07
Dog_1_test_segment_0191.mat,6.65152e-07
Dog_1_test_segment_0192.mat,3.68034e-14
Dog_1_test_segment_0193.mat,1.34577e-09
Dog_1_test_segment_0194.mat,4.80329e-12
Dog_1_test_segment_0195.mat,0.996534
Dog_1_test_segment_0196.mat,6.98466e-10
Dog_1_test_segment_0197.mat,5.0026e-10
Dog_1_test_segment_0198.mat,3.54177e-08
Dog_1_test_segment_0199.mat,9.32877e-11
Dog_1_test_segment_0200.mat,4.73756e-10
Dog_1_test_segment_0201.mat,8.89033e-06
Dog_1_test_segment_0202.mat,4.79395e-07
Dog_1_test_segment_0203.mat,0.000136568
Dog_1_test_segment_0204.mat,1.0612e-08
Dog_1_test_segment_0205.mat,6.56394e-08
Dog_1_test_segment_0206.mat,5.15917e-10
Dog_1_test_segment_0207.mat,4.80752e-06
Dog_1_test_segment_0208.mat,1.53183e-08
Dog_1_test_segment_0209.mat,1.2896e-05
Dog_1_test_segment_0210.mat,0.0003037
Dog_1_test_segment_0211.mat,2.85579e-10
Dog_1_test_segment_0212.mat,1.62596e-06
Dog_1_test_segment_0213.mat,1.68066e-07
Dog_1_test_segment_0214.mat,4.69893e-13
Dog_1_test_segment_0215.mat,3.04369e-11
Dog_1_test_segment_0216.mat,0.0357655
Dog_1_test_segment_0217.mat,3.50063e-07
Dog_1_test_segment_0218.mat,2.34102e-08
Dog_1_test_segment_0219.mat,0.000563864
Dog_1_test_segment_0220.mat,2.25337e-10
Dog_1_test_segment_0221.mat,3.03231e-13
Dog_1_test_segment_0222.mat,0.000190129
Dog_1_test_segment_0223.mat,2.71734e-06
Dog_1_test_segment_0224.mat,4.79983e-07
Dog_1_test_segment_0225.mat,6.01161e-06
Dog_1_test_segment_0226.mat,9.11488e-10
Dog_1_test_segment_0227.mat,4.64642e-09
Dog_1_test_segment_0228.mat,1.22688e-05
Dog_1_test_segment_0229.mat,7.74711e-10
Dog_1_test_segment_0230.mat,1.37598e-09
Dog_1_test_segment_0231.mat,1.45435e-07
Dog_1_test_segment_0232.mat,7.60955e-15
Dog_1_test_segment_0233.mat,0.000454969
Dog_1_test_segment_0234.mat,8.77672e-09
Dog_1_test_segment_0235.mat,2.53525e-08
Dog_1_test_segment_0236.mat,8.35695e-10
Dog_1_test_segment_0237.mat,7.57295e-10
Dog_1_test_segment_0238.mat,7.74082e-13
