clip,preictal
Dog_1_test_segment_0001.mat,9.98898e-09
Dog_1_test_segment_0002.mat,7.23736e-11
Dog_1_test_segment_0003.mat,2.99215e-11
Dog_1_test_segment_0004.mat,4.35403e-10
Dog_1_test_segment_0005.mat,7.74876e-05
Dog_1_test_segment_0006.mat,3.55751e-12
Dog_1_test_segment_0007.mat,1.14505e-11
Dog_1_test_segment_0008.mat,1.83162e-09
Dog_1_test_segment_0009.mat,4.84377e-11
Dog_1_test_segment_0010.mat,6.74233e-12
Dog_1_test_segment_0011.mat,5.78665e-12
Dog_1_test_segment_0012.mat,2.65164e-12
Dog_1_test_segment_0013.mat,1.30288e-09
Dog_1_test_segment_0014.mat,1.67964e-10
Dog_1_test_segment_0015.mat,2.94114e-11
Dog_1_test_segment_0016.mat,2.07595e-12
Dog_1_test_segment_0017.mat,4.96654e-13
Dog_1_test_segment_0018.mat,1.0033e-11
Dog_1_test_segment_0019.mat,6.15313e-12
Dog_1_test_segment_0020.mat,3.02719e-12
Dog_1_test_segment_0021.mat,0.999559
Dog_1_test_segment_0022.mat,1.81973e-12
Dog_1_test_segment_0023.mat,0.000320526
Dog_1_test_segment_0024.mat,1.42591e-10
Dog_1_test_segment_0025.mat,8.6645e-10
Dog_1_test_segment_0026.mat,8.15679e-06
Dog_1_test_segment_0027.mat,1.12455e-12
Dog_1_test_segment_0028.mat,2.76658e-11
Dog_1_test_segment_0029.mat,2.32686e-06
Dog_1_test_segment_0030.mat,1.87731e-05
Dog_1_test_segment_0031.mat,0.99999
Dog_1_test_segment_0032.mat,2.37219e-10
Dog_1_test_segment_0033.mat,3.0491e-12
Dog_1_test_segment_0034.mat,8.81273e-08
Dog_1_test_segment_0035.mat,0.048705
Dog_1_test_segment_0036.mat,7.91989e-13
Dog_1_test_segment_0037.mat,9.51283e-12
Dog_1_test_segment_0038.mat,1.43116e-10
Dog_1_test_segment_0039.mat,5.85128e-11
Dog_1_test_segment_0040.mat,1.61707e-12
Dog_1_test_segment_0041.mat,4.38885e-12
Dog_1_test_segment_0042.mat,4.21606e-14
Dog_1_test_segment_0043.mat,1.80199e-08
Dog_1_test_segment_0044.mat,0.00239695
Dog_1_test_segment_0045.mat,0.000776483
Dog_1_test_segment_0046.mat,1.40715e-11
Dog_1_test_segment_0047.mat,1.06563e-07
Dog_1_test_segment_0048.mat,6.8662e-11
Dog_1_test_segment_0049.mat,1.19921e-10
Dog_1_test_segment_0050.mat,9.14334e-12
Dog_1_test_segment_0051.mat,4.20285e-10
Dog_1_test_segment_0052.mat,2.04561e-12
Dog_1_test_segment_0053.mat,7.80591e-13
Dog_1_test_segment_0054.mat,4.9774e-05
Dog_1_test_segment_0055.mat,8.49153e-14
Dog_1_test_segment_0056.mat,3.27767e-10
Dog_1_test_segment_0057.mat,2.3959e-14
Dog_1_test_segment_0058.mat,2.34188e-10
Dog_1_test_segment_0059.mat,1.20046e-11
Dog_1_test_segment_0060.mat,9.88388e-10
Dog_1_test_segment_0061.mat,2.33497e-09
Dog_1_test_segment_0062.mat,1.0618e-11
Dog_1_test_segment_0063.mat,2.1381e-11
Dog_1_test_segment_0064.mat,5.49658e-10
Dog_1_test_segment_0065.mat,1.64075e-11
Dog_1_test_segment_0066.mat,2.00919e-11
Dog_1_test_segment_0067.mat,6.48437e-07
Dog_1_test_segment_0068.mat,9.18117e-09
Dog_1_test_segment_0069.mat,6.92535e-11
Dog_1_test_segment_0070.mat,3.58078e-12
Dog_1_test_segment_0071.mat,1.92913e-09
Dog_1_test_segment_0072.mat,5.17852e-09
Dog_1_test_segment_0073.mat,3.91442e-12
Dog_1_test_segment_0074.mat,5.0589e-13
Dog_1_test_segment_0075.mat,1.33627e-12
Dog_1_test_segment_0076.mat,1.8665e-11
Dog_1_test_segment_0077.mat,1.27899e-12
Dog_1_test_segment_0078.mat,1.90378e-10
Dog_1_test_segment_0079.mat,9.74264e-08
Dog_1_test_segment_0080.mat,3.95346e-08
Dog_1_test_segment_0081.mat,2.73106e-13
Dog_1_test_segment_0082.mat,4.34541e-13
Dog_1_test_segment_0083.mat,4.6466e-10
Dog_1_test_segment_0084.mat,1.52653e-12
Dog_1_test_segment_0085.mat,9.42601e-11
Dog_1_test_segment_0086.mat,6.85096e-12
Dog_1_test_segment_0087.mat,5.17747e-09
Dog_1_test_segment_0088.mat,7.91255e-07
Dog_1_test_segment_0089.mat,2.2469e-10
Dog_1_test_segment_0090.mat,1.26993e-13
Dog_1_test_segment_0091.mat,1.19215e-12
Dog_1_test_segment_0092.mat,3.53775e-09
Dog_1_test_segment_0093.mat,1.89599e-10
Dog_1_test_segment_0094.mat,2.2218e-10
Dog_1_test_segment_0095.mat,2.05704e-12
Dog_1_test_segment_0096.mat,5.86183e-10
Dog_1_test_segment_0097.mat,3.90157e-10
Dog_1_test_segment_0098.mat,0.041567
Dog_1_test_segment_0099.mat,1.59717e-13
Dog_1_test_segment_0100.mat,0.00571985
Dog_1_test_segment_0101.mat,7.16664e-05
Dog_1_test_segment_0102.mat,5.61072e-13
Dog_1_test_segment_0103.mat,1.46945e-08
Dog_1_test_segment_0104.mat,5.97992e-12
Dog_1_test_segment_0105.mat,5.97224e-14
Dog_1_test_segment_0106.mat,4.97743e-11
Dog_1_test_segment_0107.mat,1.90034e-11
Dog_1_test_segment_0108.mat,4.29869e-12
Dog_1_test_segment_0109.mat,2.16146e-07
Dog_1_test_segment_0110.mat,1.88267e-13
Dog_1_test_segment_0111.mat,4.76021e-12
Dog_1_test_segment_0112.mat,1.37277e-12
Dog_1_test_segment_0113.mat,4.41572e-11
Dog_1_test_segment_0114.mat,1.01023e-05
Dog_1_test_segment_0115.mat,1.006e-10
Dog_1_test_segment_0116.mat,2.03539e-09
Dog_1_test_segment_0117.mat,2.46429e-09
Dog_1_test_segment_0118.mat,4.93738e-09
Dog_1_test_segment_0119.mat,7.45754e-13
Dog_1_test_segment_0120.mat,0.00014671
Dog_1_test_segment_0121.mat,9.48982e-10
Dog_1_test_segment_0122.mat,2.07073e-08
Dog_1_test_segment_0123.mat,1.37148e-13
Dog_1_test_segment_0124.mat,5.97579e-14
Dog_1_test_segment_0125.mat,1.22717e-09
Dog_1_test_segment_0126.mat,6.23108e-10
Dog_1_test_segment_0127.mat,0.99952
Dog_1_test_segment_0128.mat,6.15596e-09
Dog_1_test_segment_0129.mat,4.48822e-09
Dog_1_test_segment_0130.mat,2.60191e-11
Dog_1_test_segment_0131.mat,2.48658e-11
Dog_1_test_segment_0132.mat,1.03023e-09
Dog_1_test_segment_0133.mat,3.32225e-08
Dog_1_test_segment_0134.mat,6.30997e-10
Dog_1_test_segment_0135.mat,0.000122515
Dog_1_test_segment_0136.mat,6.98756e-12
Dog_1_test_segment_0137.mat,9.64764e-12
Dog_1_test_segment_0138.mat,2.32889e-11
Dog_1_test_segment_0139.mat,2.23348e-09
Dog_1_test_segment_0140.mat,7.81936e-12
Dog_1_test_segment_0141.mat,1.80276e-11
Dog_1_test_segment_0142.mat,8.71358e-08
Dog_1_test_segment_0143.mat,3.03921e-08
Dog_1_test_segment_0144.mat,2.85093e-10
Dog_1_test_segment_0145.mat,2.78869e-11
Dog_1_test_segment_0146.mat,2.25113e-14
Dog_1_test_segment_0147.mat,1.51068e-08
Dog_1_test_segment_0148.mat,2.2421e-11
Dog_1_test_segment_0149.mat,1.9281e-10
Dog_1_test_segment_0150.mat,0.0226343
Dog_1_test_segment_0151.mat,3.50614e-11
Dog_1_test_segment_0152.mat,1.67475e-11
Dog_1_test_segment_0153.mat,3.25395e-11
Dog_1_test_segment_0154.mat,0.999994
Dog_1_test_segment_0155.mat,1.27492e-12
Dog_1_test_segment_0156.mat,3.56491e-11
Dog_1_test_segment_0157.mat,9.57868e-10
Dog_1_test_segment_0158.mat,7.45023e-06
Dog_1_test_segment_0159.mat,1.3319e-11
Dog_1_test_segment_0160.mat,9.07831e-12
Dog_1_test_segment_0161.mat,2.07712e-08
Dog_1_test_segment_0162.mat,4.50806e-11
Dog_1_test_segment_0163.mat,1.20078e-11
Dog_1_test_segment_0164.mat,6.336e-10
Dog_1_test_segment_0165.mat,1.94211e-06
Dog_1_test_segment_0166.mat,6.4275e-10
Dog_1_test_segment_0167.mat,5.61181e-11
Dog_1_test_segment_0168.mat,0.886075
Dog_1_test_segment_0169.mat,1.02133e-05
Dog_1_test_segment_0170.mat,3.95329e-09
Dog_1_test_segment_0171.mat,4.20628e-12
Dog_1_test_segment_0172.mat,7.05477e-12
Dog_1_test_segment_0173.mat,3.58213e-09
Dog_1_test_segment_0174.mat,9.05324e-11
Dog_1_test_segment_0175.mat,0.999994
Dog_1_test_segment_0176.mat,1.85098e-10
Dog_1_test_segment_0177.mat,8.10566e-09
Dog_1_test_segment_0178.mat,4.70384e-12
Dog_1_test_segment_0179.mat,1.17296e-10
Dog_1_test_segment_0180.mat,7.21153e-08
Dog_1_test_segment_0181.mat,3.4753e-09
Dog_1_test_segment_0182.mat,3.00355e-11
Dog_1_test_segment_0183.mat,4.26679e-10
Dog_1_test_segment_0184.mat,2.17979e-10
Dog_1_test_segment_0185.mat,9.7988e-10
Dog_1_test_segment_0186.mat,2.53486e-07
Dog_1_test_segment_0187.mat,4.33515e-12
Dog_1_test_segment_0188.mat,4.11182e-10
Dog_1_test_segment_0189.mat,6.25014e-10
Dog_1_test_segment_0190.mat,2.58978e-07
Dog_1_test_segment_0191.mat,1.1339e-08
Dog_1_test_segment_0192.mat,6.34436e-13
Dog_1_test_segment_0193.mat,1.07184e-10
Dog_1_test_segment_0194.mat,4.29697e-11
Dog_1_test_segment_0195.mat,1.29529e-05
Dog_1_test_segment_0196.mat,1.94657e-11
Dog_1_test_segment_0197.mat,4.31468e-11
Dog_1_test_segment_0198.mat,8.13409e-10
Dog_1_test_segment_0199.mat,6.41914e-13
Dog_1_test_segment_0200.mat,2.07782e-11
Dog_1_test_segment_0201.mat,5.41519e-10
Dog_1_test_segment_0202.mat,6.07026e-12
Dog_1_test_segment_0203.mat,2.12043e-09
Dog_1_test_segment_0204.mat,7.92701e-12
Dog_1_test_segment_0205.mat,1.43352e-06
Dog_1_test_segment_0206.mat,5.12457e-12
Dog_1_test_segment_0207.mat,0.000624749
Dog_1_test_segment_0208.mat,2.48944e-11
Dog_1_test_segment_0209.mat,1.7152e-09
Dog_1_test_segment_0210.mat,2.40408e-09
Dog_1_test_segment_0211.mat,7.1789e-13
Dog_1_test_segment_0212.mat,1.78637e-10
Dog_1_test_segment_0213.mat,4.34375e-09
Dog_1_test_segment_0214.mat,6.01977e-13
Dog_1_test_segment_0215.mat,3.89059e-13
Dog_1_test_segment_0216.mat,4.81423e-10
Dog_1_test_segment_0217.mat,6.4518e-11
Dog_1_test_segment_0218.mat,5.57764e-10
Dog_1_test_segment_0219.mat,3.85941e-11
Dog_1_test_segment_0220.mat,8.63731e-13
Dog_1_test_segment_0221.mat,1.44311e-12
Dog_1_test_segment_0222.mat,1.08977e-06
Dog_1_test_segment_0223.mat,2.64751e-10
Dog_1_test_segment_0224.mat,2.59441e-11
Dog_1_test_segment_0225.mat,1.11994e-07
Dog_1_test_segment_0226.mat,4.52373e-11
Dog_1_test_segment_0227.mat,6.32749e-11
Dog_1_test_segment_0228.mat,0.97474
Dog_1_test_segment_0229.mat,5.75868e-11
Dog_1_test_segment_0230.mat,1.15352e-10
Dog_1_test_segment_0231.mat,1.2062e-10
Dog_1_test_segment_0232.mat,1.06601e-14
Dog_1_test_segment_0233.mat,2.99665e-08
Dog_1_test_segment_0234.mat,3.07354e-11
Dog_1_test_segment_0235.mat,2.66232e-12
Dog_1_test_segment_0236.mat,2.85561e-10
Dog_1_test_segment_0237.mat,5.8836e-11
Dog_1_test_segment_0238.mat,5.27466e-10
Dog_1_test_segment_0239.mat,1.23203e-09
Dog_1_test_segment_0240.mat,5.69572e-10
Dog_1_test_segment_0241.mat,1.30903e-11
Dog_1_test_segment_0242.mat,4.7211e-10
Dog_1_test_segment_0243.mat,8.37503e-10
Dog_1_test_segment_0244.mat,4.35413e-12
Dog_1_test_segment_0245.mat,2.19191e-10
Dog_1_test_segment_0246.mat,2.47273e-09
Dog_1_test_segment_0247.mat,5.45451e-12
Dog_1_test_segment_0248.mat,1.87619e-10
Dog_1_test_segment_0249.mat,1.01342e-09
Dog_1_test_segment_0250.mat,9.22623e-10
Dog_1_test_segment_0251.mat,1.72425e-12
Dog_1_test_segment_0252.mat,2.36675e-11
Dog_1_test_segment_0253.mat,3.50751e-13
Dog_1_test_segment_0254.mat,6.91219e-12
Dog_1_test_segment_0255.mat,1.0362e-11
Dog_1_test_segment_0256.mat,1.59424e-06
Dog_1_test_segment_0257.mat,6.9132e-08
Dog_1_test_segment_0258.mat,4.53205e-12
Dog_1_test_segment_0259.mat,1.21886e-11
Dog_1_test_segment_0260.mat,3.06797e-09
Dog_1_test_segment_0261.mat,3.92316e-10
Dog_1_test_segment_0262.mat,0.000769523
Dog_1_test_segment_0263.mat,1.29265e-07
Dog_1_test_segment_0264.mat,3.37016e-10
Dog_1_test_segment_0265.mat,1.76838e-12
Dog_1_test_segment_0266.mat,1.14964e-11
Dog_1_test_segment_0267.mat,1.02075e-11
Dog_1_test_segment_0268.mat,9.40141e-07
Dog_1_test_segment_0269.mat,2.61122e-11
Dog_1_test_segment_0270.mat,8.9355e-13
Dog_1_test_segment_0271.mat,2.64539e-12
Dog_1_test_segment_0272.mat,2.97769e-10
Dog_1_test_segment_0273.mat,5.07691e-14
Dog_1_test_segment_0274.mat,9.6687e-08
Dog_1_test_segment_0275.mat,5.74119e-13
Dog_1_test_segment_0276.mat,2.2154e-09
Dog_1_test_segment_0277.mat,7.39048e-11
Dog_1_test_segment_0278.mat,3.98401e-11
Dog_1_test_segment_0279.mat,6.84973e-12
Dog_1_test_segment_0280.mat,1.83826e-11
Dog_1_test_segment_0281.mat,1.36705e-08
Dog_1_test_segment_0282.mat,8.76839e-10
Dog_1_test_segment_0283.mat,1.57396e-11
Dog_1_test_segment_0284.mat,5.59975e-13
Dog_1_test_segment_0285.mat,2.70764e-09
Dog_1_test_segment_0286.mat,1.25496e-12
Dog_1_test_segment_0287.mat,8.36396e-12
Dog_1_test_segment_0288.mat,1.0371e-09
Dog_1_test_segment_0289.mat,2.00051e-10
Dog_1_test_segment_0290.mat,1.46038e-12
Dog_1_test_segment_0291.mat,2.89646e-14
Dog_1_test_segment_0292.mat,1.17432e-10
Dog_1_test_segment_0293.mat,1.00293e-09
Dog_1_test_segment_0294.mat,8.76179e-11
Dog_1_test_segment_0295.mat,7.65762e-09
Dog_1_test_segment_0296.mat,1.20439e-10
Dog_1_test_segment_0297.mat,1.9024e-11
Dog_1_test_segment_0298.mat,8.248e-13
Dog_1_test_segment_0299.mat,1.69945e-12
Dog_1_test_segment_0300.mat,4.89779e-13
Dog_1_test_segment_0301.mat,1.23082e-11
Dog_1_test_segment_0302.mat,0.999977
Dog_1_test_segment_0303.mat,3.79955e-12
Dog_1_test_segment_0304.mat,3.11037e-12
Dog_1_test_segment_0305.mat,2.2986e-11
Dog_1_test_segment_0306.mat,1.1164e-12
Dog_1_test_segment_0307.mat,3.98695e-11
Dog_1_test_segment_0308.mat,0.000265307
Dog_1_test_segment_0309.mat,4.98176e-10
Dog_1_test_segment_0310.mat,0.997832
Dog_1_test_segment_0311.mat,4.25696e-07
Dog_1_test_segment_0312.mat,1.81958e-10
Dog_1_test_segment_0313.mat,1.40456e-11
Dog_1_test_segment_0314.mat,4.88069e-12
Dog_1_test_segment_0315.mat,4.5356e-14
Dog_1_test_segment_0316.mat,4.74651e-11
Dog_1_test_segment_0317.mat,1.68153e-10
Dog_1_test_segment_0318.mat,2.89272e-12
Dog_1_test_segment_0319.mat,4.50851e-12
Dog_1_test_segment_0320.mat,2.3587e-14
Dog_1_test_segment_0321.mat,9.53237e-12
Dog_1_test_segment_0322.mat,2.44712e-11
Dog_1_test_segment_0323.mat,1.71392e-10
Dog_1_test_segment_0324.mat,5.0176e-10
Dog_1_test_segment_0325.mat,8.47645e-14
Dog_1_test_segment_0326.mat,7.79303e-09
Dog_1_test_segment_0327.mat,6.06767e-15
Dog_1_test_segment_0328.mat,2.66747e-12
Dog_1_test_segment_0329.mat,1.835e-09
Dog_1_test_segment_0330.mat,2.40898e-12
Dog_1_test_segment_0331.mat,3.48681e-11
Dog_1_test_segment_0332.mat,0.0312128
Dog_1_test_segment_0333.mat,7.38181e-10
Dog_1_test_segment_0334.mat,7.43567e-12
Dog_1_test_segment_0335.mat,3.98083e-13
Dog_1_test_segment_0336.mat,6.72303e-11
Dog_1_test_segment_0337.mat,2.18288e-11
Dog_1_test_segment_0338.mat,1.27446e-09
Dog_1_test_segment_0339.mat,3.4312e-10
Dog_1_test_segment_0340.mat,0.0141284
Dog_1_test_segment_0341.mat,1.7491e-09
Dog_1_test_segment_0342.mat,2.10101e-07
Dog_1_test_segment_0343.mat,0.202489
Dog_1_test_segment_0344.mat,1.04611e-08
Dog_1_test_segment_0345.mat,1.22097e-05
Dog_1_test_segment_0346.mat,4.31271e-10
Dog_1_test_segment_0347.mat,1.6563e-11
Dog_1_test_segment_0348.mat,1.28213e-09
Dog_1_test_segment_0349.mat,6.20175e-11
Dog_1_test_segment_0350.mat,2.09246e-13
Dog_1_test_segment_0351.mat,6.41001e-14
Dog_1_test_segment_0352.mat,1.09416e-09
Dog_1_test_segment_0353.mat,1.00231e-10
Dog_1_test_segment_0354.mat,8.64425e-05
Dog_1_test_segment_0355.mat,2.47325e-11
Dog_1_test_segment_0356.mat,6.9583e-12
Dog_1_test_segment_0357.mat,1.09896e-08
Dog_1_test_segment_0358.mat,4.61092e-05
Dog_1_test_segment_0359.mat,9.16138e-10
Dog_1_test_segment_0360.mat,2.83407e-12
Dog_1_test_segment_0361.mat,2.71879e-11
Dog_1_test_segment_0362.mat,0.000123308
Dog_1_test_segment_0363.mat,7.82061e-12
Dog_1_test_segment_0364.mat,3.68335e-12
Dog_1_test_segment_0365.mat,1.00733e-12
Dog_1_test_segment_0366.mat,2.18837e-09
Dog_1_test_segment_0367.mat,8.66635e-05
Dog_1_test_segment_0368.mat,2.69476e-10
Dog_1_test_segment_0369.mat,6.90855e-13
Dog_1_test_segment_0370.mat,5.94237e-09
Dog_1_test_segment_0371.mat,9.17069e-12
Dog_1_test_segment_0372.mat,9.41281e-10
Dog_1_test_segment_0373.mat,3.60365e-11
Dog_1_test_segment_0374.mat,5.34331e-10
Dog_1_test_segment_0375.mat,9.59874e-09
Dog_1_test_segment_0376.mat,5.84159e-10
Dog_1_test_segment_0377.mat,0.00286077
Dog_1_test_segment_0378.mat,0.999788
Dog_1_test_segment_0379.mat,3.08445e-13
Dog_1_test_segment_0380.mat,4.34915e-10
Dog_1_test_segment_0381.mat,3.6426e-13
Dog_1_test_segment_0382.mat,3.24011e-11
Dog_1_test_segment_0383.mat,8.78348e-11
Dog_1_test_segment_0384.mat,0.897285
Dog_1_test_segment_0385.mat,1.03586e-13
Dog_1_test_segment_0386.mat,1.5322e-08
Dog_1_test_segment_0387.mat,1.98128e-10
Dog_1_test_segment_0388.mat,8.53635e-13
Dog_1_test_segment_0389.mat,1.43955e-09
Dog_1_test_segment_0390.mat,1.80323e-12
Dog_1_test_segment_0391.mat,2.94869e-06
Dog_1_test_segment_0392.mat,4.44844e-11
Dog_1_test_segment_0393.mat,2.85031e-10
Dog_1_test_segment_0394.mat,9.44983e-14
Dog_1_test_segment_0395.mat,2.83617e-12
Dog_1_test_segment_0396.mat,0.00344839
Dog_1_test_segment_0397.mat,0.509993
Dog_1_test_segment_0398.mat,5.78613e-12
Dog_1_test_segment_0399.mat,1.87517e-05
Dog_1_test_segment_0400.mat,6.52096e-09
Dog_1_test_segment_0401.mat,3.18275e-10
Dog_1_test_segment_0402.mat,1.91405e-12
Dog_1_test_segment_0403.mat,3.79126e-10
Dog_1_test_segment_0404.mat,2.39155e-13
Dog_1_test_segment_0405.mat,1.24069e-10
Dog_1_test_segment_0406.mat,3.50415e-09
Dog_1_test_segment_0407.mat,2.63713e-10
Dog_1_test_segment_0408.mat,8.79467e-12
Dog_1_test_segment_0409.mat,1.10031e-08
Dog_1_test_segment_0410.mat,4.9077e-12
Dog_1_test_segment_0411.mat,5.21206e-12
Dog_1_test_segment_0412.mat,7.30742e-11
Dog_1_test_segment_0413.mat,9.97468e-13
Dog_1_test_segment_0414.mat,1.20947e-11
Dog_1_test_segment_0415.mat,1.20939e-12
Dog_1_test_segment_0416.mat,3.32625e-09
Dog_1_test_segment_0417.mat,1.96477e-08
Dog_1_test_segment_0418.mat,0.021841
Dog_1_test_segment_0419.mat,1.33629e-09
Dog_1_test_segment_0420.mat,2.32806e-12
Dog_1_test_segment_0421.mat,6.89668e-11
Dog_1_test_segment_0422.mat,2.02367e-10
Dog_1_test_segment_0423.mat,5.93031e-11
Dog_1_test_segment_0424.mat,1.77339e-10
Dog_1_test_segment_0425.mat,7.45978e-11
Dog_1_test_segment_0426.mat,3.7683e-13
Dog_1_test_segment_0427.mat,8.83145e-13
