clip,preictal
Dog_1_test_segment_0001.mat,1.89336e-07
Dog_1_test_segment_0002.mat,3.76844e-08
Dog_1_test_segment_0003.mat,2.92696e-07
Dog_1_test_segment_0004.mat,5.36953e-09
Dog_1_test_segment_0005.mat,1.91622e-06
Dog_1_test_segment_0006.mat,1.25218e-09
Dog_1_test_segment_0007.mat,1.07638e-08
Dog_1_test_segment_0008.mat,6.72858e-07
Dog_1_test_segment_0009.mat,2.86659e-08
Dog_1_test_segment_0010.mat,2.43498e-08
Dog_1_test_segment_0011.mat,7.55978e-08
Dog_1_test_segment_0012.mat,1.18424e-09
Dog_1_test_segment_0013.mat,0.002931
Dog_1_test_segment_0014.mat,1.41507e-08
Dog_1_test_segment_0015.mat,3.50531e-07
Dog_1_test_segment_0016.mat,1.61711e-07
Dog_1_test_segment_0017.mat,1.43525e-10
Dog_1_test_segment_0018.mat,1.39615e-08
Dog_1_test_segment_0019.mat,2.46173e-09
Dog_1_test_segment_0020.mat,1.02126e-07
Dog_1_test_segment_0021.mat,0.701444
Dog_1_test_segment_0022.mat,2.43191e-10
Dog_1_test_segment_0023.mat,0.502614
Dog_1_test_segment_0024.mat,6.50543e-09
Dog_1_test_segment_0025.mat,1.47399e-08
Dog_1_test_segment_0026.mat,0.000454646
Dog_1_test_segment_0027.mat,4.36388e-10
Dog_1_test_segment_0028.mat,1.45353e-08
Dog_1_test_segment_0029.mat,0.000546295
Dog_1_test_segment_0030.mat,2.4862e-06
Dog_1_test_segment_0031.mat,0.999982
Dog_1_test_segment_0032.mat,2.99777e-07
Dog_1_test_segment_0033.mat,1.93591e-10
Dog_1_test_segment_0034.mat,0.00186206
Dog_1_test_segment_0035.mat,0.777564
Dog_1_test_segment_0036.mat,8.61062e-11
Dog_1_test_segment_0037.mat,2.44067e-09
Dog_1_test_segment_0038.mat,3.3533e-09
Dog_1_test_segment_0039.mat,5.81655e-09
Dog_1_test_segment_0040.mat,2.58695e-10
Dog_1_test_segment_0041.mat,1.61917e-08
Dog_1_test_segment_0042.mat,5.01967e-10
Dog_1_test_segment_0043.mat,1.59441e-06
Dog_1_test_segment_0044.mat,0.906031
Dog_1_test_segment_0045.mat,0.00192136
Dog_1_test_segment_0046.mat,8.13245e-07
Dog_1_test_segment_0047.mat,0.00102914
Dog_1_test_segment_0048.mat,6.54122e-07
Dog_1_test_segment_0049.mat,1.03986e-07
Dog_1_test_segment_0050.mat,1.94931e-09
Dog_1_test_segment_0051.mat,1.73192e-05
Dog_1_test_segment_0052.mat,3.68671e-10
Dog_1_test_segment_0053.mat,4.45898e-10
Dog_1_test_segment_0054.mat,0.997893
Dog_1_test_segment_0055.mat,6.97423e-10
Dog_1_test_segment_0056.mat,3.95579e-05
Dog_1_test_segment_0057.mat,4.90608e-11
Dog_1_test_segment_0058.mat,1.60338e-08
Dog_1_test_segment_0059.mat,1.12249e-09
Dog_1_test_segment_0060.mat,1.50503e-06
Dog_1_test_segment_0061.mat,5.89565e-06
Dog_1_test_segment_0062.mat,4.25014e-08
Dog_1_test_segment_0063.mat,3.1161e-08
Dog_1_test_segment_0064.mat,6.58244e-07
Dog_1_test_segment_0065.mat,8.68205e-07
Dog_1_test_segment_0066.mat,2.15377e-08
Dog_1_test_segment_0067.mat,0.368634
Dog_1_test_segment_0068.mat,0.000217739
Dog_1_test_segment_0069.mat,4.03848e-06
Dog_1_test_segment_0070.mat,4.48158e-09
Dog_1_test_segment_0071.mat,4.60168e-08
Dog_1_test_segment_0072.mat,9.86038e-06
Dog_1_test_segment_0073.mat,1.25857e-09
Dog_1_test_segment_0074.mat,4.04172e-10
Dog_1_test_segment_0075.mat,1.89318e-10
Dog_1_test_segment_0076.mat,8.14062e-08
Dog_1_test_segment_0077.mat,5.26744e-10
Dog_1_test_segment_0078.mat,1.20428e-06
Dog_1_test_segment_0079.mat,1.72893e-05
Dog_1_test_segment_0080.mat,1.14317e-05
Dog_1_test_segment_0081.mat,3.94428e-09
Dog_1_test_segment_0082.mat,1.29161e-09
Dog_1_test_segment_0083.mat,7.00272e-07
Dog_1_test_segment_0084.mat,2.70713e-10
Dog_1_test_segment_0085.mat,2.22648e-07
Dog_1_test_segment_0086.mat,2.73964e-09
Dog_1_test_segment_0087.mat,1.51722e-06
Dog_1_test_segment_0088.mat,0.00129435
Dog_1_test_segment_0089.mat,3.46046e-07
Dog_1_test_segment_0090.mat,4.40322e-11
Dog_1_test_segment_0091.mat,4.8093e-10
Dog_1_test_segment_0092.mat,0.00230752
Dog_1_test_segment_0093.mat,7.36322e-09
Dog_1_test_segment_0094.mat,1.32e-07
Dog_1_test_segment_0095.mat,1.92326e-09
Dog_1_test_segment_0096.mat,6.90514e-07
Dog_1_test_segment_0097.mat,6.04438e-08
Dog_1_test_segment_0098.mat,0.994749
Dog_1_test_segment_0099.mat,1.57277e-10
Dog_1_test_segment_0100.mat,0.00864519
Dog_1_test_segment_0101.mat,2.80772e-06
Dog_1_test_segment_0102.mat,1.43329e-10
Dog_1_test_segment_0103.mat,2.6471e-06
Dog_1_test_segment_0104.mat,6.68418e-09
Dog_1_test_segment_0105.mat,8.35103e-11
Dog_1_test_segment_0106.mat,2.38189e-09
Dog_1_test_segment_0107.mat,6.8503e-07
Dog_1_test_segment_0108.mat,5.78761e-09
Dog_1_test_segment_0109.mat,0.0216791
Dog_1_test_segment_0110.mat,2.72207e-10
Dog_1_test_segment_0111.mat,2.26682e-08
Dog_1_test_segment_0112.mat,2.5997e-08
Dog_1_test_segment_0113.mat,1.34397e-06
Dog_1_test_segment_0114.mat,0.0105271
Dog_1_test_segment_0115.mat,2.29236e-06
Dog_1_test_segment_0116.mat,1.13661e-05
Dog_1_test_segment_0117.mat,0.00739139
Dog_1_test_segment_0118.mat,6.75737e-05
Dog_1_test_segment_0119.mat,1.74218e-10
