clip,preictal
Dog_1_test_segment_0001.mat,1.40162e-13
Dog_1_test_segment_0002.mat,1.51381e-07
Dog_1_test_segment_0003.mat,2.91096e-09
Dog_1_test_segment_0004.mat,3.81979e-07
Dog_1_test_segment_0005.mat,5.4465e-07
Dog_1_test_segment_0006.mat,3.87243e-12
Dog_1_test_segment_0007.mat,3.58877e-12
Dog_1_test_segment_0008.mat,1.18273e-06
Dog_1_test_segment_0009.mat,2.47109e-07
Dog_1_test_segment_0010.mat,1.08325e-07
Dog_1_test_segment_0011.mat,1.06636e-12
Dog_1_test_segment_0012.mat,8.15489e-08
Dog_1_test_segment_0013.mat,8.90213e-11
Dog_1_test_segment_0014.mat,5.42144e-08
Dog_1_test_segment_0015.mat,0.000275821
Dog_1_test_segment_0016.mat,1.02725e-11
Dog_1_test_segment_0017.mat,2.15024e-11
Dog_1_test_segment_0018.mat,1.51875e-10
Dog_1_test_segment_0019.mat,1.48808e-09
Dog_1_test_segment_0020.mat,4.25307e-07
Dog_1_test_segment_0021.mat,0.997697
Dog_1_test_segment_0022.mat,3.85727e-09
Dog_1_test_segment_0023.mat,0.015459
Dog_1_test_segment_0024.mat,1.37902e-09
Dog_1_test_segment_0025.mat,3.57911e-09
Dog_1_test_segment_0026.mat,9.53515e-10
Dog_1_test_segment_0027.mat,2.10914e-17
Dog_1_test_segment_0028.mat,3.95713e-12
Dog_1_test_segment_0029.mat,0.999994
Dog_1_test_segment_0030.mat,0.289968
Dog_1_test_segment_0031.mat,6.37273e-06
Dog_1_test_segment_0032.mat,1.24234e-12
Dog_1_test_segment_0033.mat,2.17849e-16
Dog_1_test_segment_0034.mat,1.3984e-09
Dog_1_test_segment_0035.mat,0.984387
Dog_1_test_segment_0036.mat,2.47354e-12
Dog_1_test_segment_0037.mat,2.00878e-09
Dog_1_test_segment_0038.mat,0.000169915
Dog_1_test_segment_0039.mat,1.60887e-08
Dog_1_test_segment_0040.mat,4.54887e-14
Dog_1_test_segment_0041.mat,2.67356e-15
Dog_1_test_segment_0042.mat,1.83025e-15
Dog_1_test_segment_0043.mat,2.10182e-08
Dog_1_test_segment_0044.mat,1.87484e-05
Dog_1_test_segment_0045.mat,0.333559
Dog_1_test_segment_0046.mat,1.33827e-14
Dog_1_test_segment_0047.mat,0.000725146
Dog_1_test_segment_0048.mat,1.13758e-09
Dog_1_test_segment_0049.mat,6.44064e-10
Dog_1_test_segment_0050.mat,3.09584e-13
Dog_1_test_segment_0051.mat,2.58789e-07
Dog_1_test_segment_0052.mat,3.03354e-06
Dog_1_test_segment_0053.mat,4.27518e-11
Dog_1_test_segment_0054.mat,0.984693
Dog_1_test_segment_0055.mat,8.10718e-15
Dog_1_test_segment_0056.mat,4.25674e-10
Dog_1_test_segment_0057.mat,1.06345e-15
Dog_1_test_segment_0058.mat,4.73093e-09
Dog_1_test_segment_0059.mat,1.79192e-07
Dog_1_test_segment_0060.mat,8.71455e-07
Dog_1_test_segment_0061.mat,4.89356e-11
Dog_1_test_segment_0062.mat,1.32371e-15
Dog_1_test_segment_0063.mat,6.94375e-09
Dog_1_test_segment_0064.mat,0.0317738
Dog_1_test_segment_0065.mat,1.05084e-09
Dog_1_test_segment_0066.mat,4.35101e-10
Dog_1_test_segment_0067.mat,0.0220723
Dog_1_test_segment_0068.mat,1.09718e-05
Dog_1_test_segment_0069.mat,7.72815e-09
Dog_1_test_segment_0070.mat,5.27677e-09
Dog_1_test_segment_0071.mat,3.32664e-09
Dog_1_test_segment_0072.mat,3.78053e-10
Dog_1_test_segment_0073.mat,1.20383e-16
Dog_1_test_segment_0074.mat,5.55792e-16
Dog_1_test_segment_0075.mat,9.79684e-12
Dog_1_test_segment_0076.mat,3.52139e-07
Dog_1_test_segment_0077.mat,4.68631e-09
Dog_1_test_segment_0078.mat,1.41992e-10
Dog_1_test_segment_0079.mat,0.0205964
Dog_1_test_segment_0080.mat,1.46128e-05
Dog_1_test_segment_0081.mat,1.24919e-13
Dog_1_test_segment_0082.mat,3.36727e-16
Dog_1_test_segment_0083.mat,1.14183e-10
Dog_1_test_segment_0084.mat,3.88711e-13
Dog_1_test_segment_0085.mat,3.49042e-08
Dog_1_test_segment_0086.mat,6.87476e-07
Dog_1_test_segment_0087.mat,0.856759
Dog_1_test_segment_0088.mat,0.000429726
Dog_1_test_segment_0089.mat,0.40889
Dog_1_test_segment_0090.mat,8.10951e-14
Dog_1_test_segment_0091.mat,2.28195e-14
Dog_1_test_segment_0092.mat,2.68197e-05
Dog_1_test_segment_0093.mat,2.58641e-08
Dog_1_test_segment_0094.mat,0.000293385
Dog_1_test_segment_0095.mat,1.11687e-06
Dog_1_test_segment_0096.mat,1.38747e-07
Dog_1_test_segment_0097.mat,0.000775209
Dog_1_test_segment_0098.mat,0.931195
Dog_1_test_segment_0099.mat,7.55647e-15
Dog_1_test_segment_0100.mat,0.853591
Dog_1_test_segment_0101.mat,4.63881e-07
Dog_1_test_segment_0102.mat,1.73925e-11
Dog_1_test_segment_0103.mat,9.3294e-05
Dog_1_test_segment_0104.mat,7.01109e-11
Dog_1_test_segment_0105.mat,5.10778e-11
Dog_1_test_segment_0106.mat,3.26446e-12
Dog_1_test_segment_0107.mat,1.35126e-13
Dog_1_test_segment_0108.mat,0.0942121
Dog_1_test_segment_0109.mat,2.36637e-05
Dog_1_test_segment_0110.mat,2.31893e-17
Dog_1_test_segment_0111.mat,7.10789e-13
Dog_1_test_segment_0112.mat,2.03298e-11
Dog_1_test_segment_0113.mat,7.47669e-07
Dog_1_test_segment_0114.mat,0.052497
Dog_1_test_segment_0115.mat,3.22032e-08
Dog_1_test_segment_0116.mat,0.000128549
Dog_1_test_segment_0117.mat,2.53172e-10
Dog_1_test_segment_0118.mat,1.89687e-06
Dog_1_test_segment_0119.mat,3.44488e-17
Dog_1_test_segment_0120.mat,0.00065349
Dog_1_test_segment_0121.mat,0.00317814
Dog_1_test_segment_0122.mat,0.00041498
Dog_1_test_segment_0123.mat,5.16504e-14
Dog_1_test_segment_0124.mat,2.12765e-16
Dog_1_test_segment_0125.mat,3.94317e-07
Dog_1_test_segment_0126.mat,1.06481e-09
Dog_1_test_segment_0127.mat,0.000368536
Dog_1_test_segment_0128.mat,0.729287
Dog_1_test_segment_0129.mat,1.09713e-08
Dog_1_test_segment_0130.mat,2.43723e-11
Dog_1_test_segment_0131.mat,1.07785e-10
Dog_1_test_segment_0132.mat,0.999997
Dog_1_test_segment_0133.mat,0.0720517
Dog_1_test_segment_0134.mat,2.98203e-07
Dog_1_test_segment_0135.mat,0.0409773
Dog_1_test_segment_0136.mat,4.59494e-14
Dog_1_test_segment_0137.mat,1.74586e-09
Dog_1_test_segment_0138.mat,2.25163e-09
Dog_1_test_segment_0139.mat,6.735e-09
Dog_1_test_segment_0140.mat,3.18884e-09
Dog_1_test_segment_0141.mat,0.167732
Dog_1_test_segment_0142.mat,0.21279
Dog_1_test_segment_0143.mat,0.00127937
Dog_1_test_segment_0144.mat,5.52494e-10
Dog_1_test_segment_0145.mat,2.10877e-11
Dog_1_test_segment_0146.mat,3.88158e-15
Dog_1_test_segment_0147.mat,0.929636
Dog_1_test_segment_0148.mat,6.14554e-09
Dog_1_test_segment_0149.mat,4.99846e-08
Dog_1_test_segment_0150.mat,0.999016
Dog_1_test_segment_0151.mat,1.03125e-07
Dog_1_test_segment_0152.mat,1.13184e-10
Dog_1_test_segment_0153.mat,7.36565e-07
Dog_1_test_segment_0154.mat,0.99994
Dog_1_test_segment_0155.mat,1.99601e-07
Dog_1_test_segment_0156.mat,7.91042e-07
Dog_1_test_segment_0157.mat,3.89287e-07
Dog_1_test_segment_0158.mat,5.66513e-06
Dog_1_test_segment_0159.mat,2.29998e-12
Dog_1_test_segment_0160.mat,5.28616e-10
Dog_1_test_segment_0161.mat,3.65713e-08
Dog_1_test_segment_0162.mat,2.44711e-12
Dog_1_test_segment_0163.mat,6.24335e-05
Dog_1_test_segment_0164.mat,0.999989
Dog_1_test_segment_0165.mat,0.00935389
Dog_1_test_segment_0166.mat,1.2141e-06
Dog_1_test_segment_0167.mat,1.37583e-08
Dog_1_test_segment_0168.mat,0.77566
Dog_1_test_segment_0169.mat,0.660814
Dog_1_test_segment_0170.mat,0.798074
