clip,preictal
Dog_1_holdout_segment_0001.mat,1.4713306058833122e-14
Dog_1_holdout_segment_0002.mat,0.5584307374136858
Dog_1_holdout_segment_0003.mat,0.000422057864996162
Dog_1_holdout_segment_0004.mat,1.9787524047888663e-18
Dog_1_holdout_segment_0005.mat,0.1827652015062793
Dog_1_holdout_segment_0006.mat,2.3176689996985704e-14
Dog_1_holdout_segment_0007.mat,0.04111976359993567
Dog_1_holdout_segment_0008.mat,0.44441194155064595
Dog_1_holdout_segment_0009.mat,1.8441811857177087e-12
Dog_1_holdout_segment_0010.mat,5.406356657943093e-14
Dog_1_holdout_segment_0011.mat,0.10227094764007763
Dog_1_holdout_segment_0012.mat,6.506309501292419e-06
Dog_1_holdout_segment_0013.mat,1.2094958045012516e-15
Dog_1_holdout_segment_0014.mat,1.2438065991528555e-11
Dog_1_holdout_segment_0015.mat,3.693780039024679e-16
Dog_1_holdout_segment_0016.mat,0.09029408011595982
Dog_1_holdout_segment_0017.mat,2.172128074319079e-11
Dog_1_holdout_segment_0018.mat,2.9006835021236354e-11
Dog_1_holdout_segment_0019.mat,1.5855437204784247e-10
Dog_1_holdout_segment_0020.mat,3.4484952909943604e-05
Dog_1_holdout_segment_0021.mat,6.597174408147738e-17
Dog_1_holdout_segment_0022.mat,2.8430232534201174e-20
Dog_1_holdout_segment_0023.mat,8.128237038981593e-18
Dog_1_holdout_segment_0024.mat,0.00033919477813084564
Dog_1_holdout_segment_0025.mat,0.0474393665351788
Dog_1_holdout_segment_0026.mat,0.9970704701089806
Dog_1_holdout_segment_0027.mat,0.0012314934188033388
Dog_1_holdout_segment_0028.mat,4.5019953679768415e-11
Dog_1_holdout_segment_0029.mat,1.3578447480892908e-18
Dog_1_holdout_segment_0030.mat,0.2958564653671814
Dog_1_holdout_segment_0031.mat,1.2854071774137157e-12
Dog_1_holdout_segment_0032.mat,1.9189125864582927e-11
Dog_1_holdout_segment_0033.mat,0.0003869535182171558
Dog_1_holdout_segment_0034.mat,6.26495878157171e-14
Dog_1_holdout_segment_0035.mat,1.1419806035558884e-05
Dog_1_holdout_segment_0036.mat,1.434969026473698e-14
Dog_1_holdout_segment_0037.mat,2.1235784822588946e-08
Dog_1_holdout_segment_0038.mat,0.11472766621111646
Dog_1_holdout_segment_0039.mat,6.7915084717534655e-06
Dog_1_holdout_segment_0040.mat,2.7168126114504245e-15
Dog_1_holdout_segment_0041.mat,1.203046077969429e-06
Dog_1_holdout_segment_0042.mat,2.307259844493634e-16
Dog_1_holdout_segment_0043.mat,0.02440217605294125
Dog_1_holdout_segment_0044.mat,1.2927467719015152e-20
Dog_1_holdout_segment_0045.mat,4.271483244441279e-12
Dog_1_holdout_segment_0046.mat,7.457318991660482e-10
Dog_1_holdout_segment_0047.mat,3.317429532094503e-09
Dog_1_holdout_segment_0048.mat,2.7813963632473544e-08
Dog_1_holdout_segment_0049.mat,0.9800299006794858
Dog_1_holdout_segment_0050.mat,1.6515455798964117e-05
Dog_1_holdout_segment_0051.mat,0.00037828219316575907
Dog_1_holdout_segment_0052.mat,0.0013711444853764813
Dog_1_holdout_segment_0053.mat,3.677990728787772e-15
Dog_1_holdout_segment_0054.mat,9.077701737131833e-08
Dog_1_holdout_segment_0055.mat,2.416840842217613e-08
Dog_1_holdout_segment_0056.mat,3.869752539879659e-08
Dog_1_holdout_segment_0057.mat,3.7442717290907156e-10
Dog_1_holdout_segment_0058.mat,1.3150150053635186e-06
Dog_1_holdout_segment_0059.mat,3.704941864914659e-08
Dog_1_holdout_segment_0060.mat,9.099063394659453e-15
Dog_1_holdout_segment_0061.mat,1.5550758262282058e-12
Dog_1_holdout_segment_0062.mat,2.46081254441e-19
Dog_1_holdout_segment_0063.mat,0.0057955600248236795
Dog_1_holdout_segment_0064.mat,5.82488486891373e-15
Dog_1_holdout_segment_0065.mat,1.4225801943884746e-06
Dog_1_holdout_segment_0066.mat,5.811677589127033e-05
Dog_1_holdout_segment_0067.mat,3.350288339302479e-12
Dog_1_holdout_segment_0068.mat,4.7113996747979905e-09
Dog_1_holdout_segment_0069.mat,0.8239781884534688
Dog_1_holdout_segment_0070.mat,8.722476971848212e-14
Dog_1_holdout_segment_0071.mat,1.1794658109544471e-05
Dog_1_holdout_segment_0072.mat,1.9001264033774045e-13
Dog_1_holdout_segment_0073.mat,6.9807238054218705e-09
Dog_1_holdout_segment_0074.mat,0.8625674547271875
Dog_1_holdout_segment_0075.mat,0.0006157860858369087
Dog_1_holdout_segment_0076.mat,1.1364342149202477e-10
Dog_1_holdout_segment_0077.mat,0.00015759318740242578
Dog_1_holdout_segment_0078.mat,0.0005931388678579666
Dog_1_holdout_segment_0079.mat,0.0005940503266990444
Dog_1_holdout_segment_0080.mat,0.00040222823189036533
Dog_1_holdout_segment_0081.mat,0.012700245963592658
Dog_1_holdout_segment_0082.mat,9.148834180607024e-10
Dog_1_holdout_segment_0083.mat,7.136603588343918e-11
Dog_1_holdout_segment_0084.mat,1.0515874268429144e-08
Dog_1_holdout_segment_0085.mat,1.556937253161095e-17
Dog_1_holdout_segment_0086.mat,2.770618026141429e-19
Dog_1_holdout_segment_0087.mat,1.4952019331511713e-06
Dog_1_holdout_segment_0088.mat,0.006531837010801841
Dog_1_holdout_segment_0089.mat,2.731219530200819e-14
Dog_1_holdout_segment_0090.mat,8.40570195375518e-06
Dog_1_holdout_segment_0091.mat,3.3302834121825706e-18
Dog_1_holdout_segment_0092.mat,6.832075100300135e-17
Dog_1_holdout_segment_0093.mat,1.3534522349414885e-10
Dog_1_holdout_segment_0094.mat,4.11310115908718e-15
Dog_1_holdout_segment_0095.mat,1.5399870097498778e-16
Dog_1_holdout_segment_0096.mat,3.655372374297282e-05
Dog_1_holdout_segment_0097.mat,1.8026541675009417e-09
Dog_1_holdout_segment_0098.mat,0.22887143919607197
Dog_1_holdout_segment_0099.mat,0.00041445402656501047
Dog_1_holdout_segment_0100.mat,0.7769561457677087
Dog_1_holdout_segment_0101.mat,2.0008364817422415e-13
Dog_1_holdout_segment_0102.mat,3.660758382035877e-13
Dog_1_holdout_segment_0103.mat,1.6730036716496611e-09
Dog_1_holdout_segment_0104.mat,0.9190628095379927
Dog_1_holdout_segment_0105.mat,0.0005217102681680516
Dog_1_holdout_segment_0106.mat,5.6207604278541194e-15
Dog_1_holdout_segment_0107.mat,0.04786188596292014
Dog_1_holdout_segment_0108.mat,0.01355529854715004
Dog_1_holdout_segment_0109.mat,1.6402803294543592e-07
Dog_1_holdout_segment_0110.mat,5.842357937299219e-16
Dog_1_holdout_segment_0111.mat,1.3060984932968943e-07
Dog_1_holdout_segment_0112.mat,5.315165151754558e-10
Dog_1_holdout_segment_0113.mat,1.515752111161855e-15
Dog_1_holdout_segment_0114.mat,1.7934088789345198e-08
Dog_1_holdout_segment_0115.mat,4.3484617051396496e-05
Dog_1_holdout_segment_0116.mat,1.710752128252872e-05
Dog_1_holdout_segment_0117.mat,1.5130544159445732e-09
Dog_1_holdout_segment_0118.mat,7.405728532824384e-08
Dog_1_holdout_segment_0119.mat,5.364108113727821e-13
Dog_1_holdout_segment_0120.mat,1.2869609781634287e-06
Dog_1_holdout_segment_0121.mat,9.786541564170364e-16
Dog_1_holdout_segment_0122.mat,6.783416465441381e-13
Dog_1_holdout_segment_0123.mat,1.1584272013657892e-07
Dog_1_holdout_segment_0124.mat,0.004122296066191662
Dog_1_holdout_segment_0125.mat,3.268011642078609e-16
Dog_1_holdout_segment_0126.mat,9.008266179978775e-10
Dog_1_holdout_segment_0127.mat,3.341556244864762e-08
Dog_1_holdout_segment_0128.mat,3.167925561409995e-09
Dog_1_holdout_segment_0129.mat,2.725248950455016e-10
Dog_1_holdout_segment_0130.mat,1.0399307332223e-06
Dog_1_holdout_segment_0131.mat,1.5245063322077e-08
Dog_1_holdout_segment_0132.mat,4.53030102331109e-21
Dog_1_holdout_segment_0133.mat,1.8135157027790243e-10
Dog_1_holdout_segment_0134.mat,0.00032617196129440735
Dog_1_holdout_segment_0135.mat,3.637529821638417e-14
Dog_1_holdout_segment_0136.mat,0.003174852027579683
Dog_1_holdout_segment_0137.mat,0.00038187633242465753
Dog_1_holdout_segment_0138.mat,2.0785617420921802e-08
Dog_1_holdout_segment_0139.mat,2.9229879881605825e-06
Dog_1_holdout_segment_0140.mat,0.03340974836032063
Dog_1_holdout_segment_0141.mat,4.75216828446028e-12
Dog_1_holdout_segment_0142.mat,2.603987945740717e-17
Dog_1_holdout_segment_0143.mat,2.192449527313868e-14
Dog_1_holdout_segment_0144.mat,7.202956135978363e-19
Dog_1_holdout_segment_0145.mat,1.164487911464055e-09
Dog_1_holdout_segment_0146.mat,1.9266657848204332e-06
Dog_1_holdout_segment_0147.mat,0.3401192813726608
Dog_1_holdout_segment_0148.mat,2.1449200312217443e-08
Dog_1_holdout_segment_0149.mat,0.006296129392465697
Dog_1_holdout_segment_0150.mat,2.1320382884367238e-11
Dog_1_holdout_segment_0151.mat,2.676887392967832e-16
Dog_1_holdout_segment_0152.mat,0.033248615082355916
Dog_1_holdout_segment_0153.mat,4.112546739300153e-09
Dog_1_holdout_segment_0154.mat,0.01649806006174744
Dog_1_holdout_segment_0155.mat,0.11921230215888892
Dog_1_holdout_segment_0156.mat,0.3975279090709424
Dog_1_holdout_segment_0157.mat,8.457432358525286e-13
Dog_1_holdout_segment_0158.mat,7.988422872808295e-10
Dog_1_holdout_segment_0159.mat,8.718818172944042e-07
Dog_1_holdout_segment_0160.mat,0.8786501916324334
Dog_1_holdout_segment_0161.mat,4.509814752853696e-14
Dog_1_holdout_segment_0162.mat,0.12458602160799626
Dog_1_holdout_segment_0163.mat,2.5641990630467146e-11
Dog_1_holdout_segment_0164.mat,8.981231466453567e-08
Dog_1_holdout_segment_0165.mat,2.7198690955508224e-10
Dog_1_holdout_segment_0166.mat,2.0587487108516405e-07
Dog_1_holdout_segment_0167.mat,6.376164536829208e-08
Dog_1_holdout_segment_0168.mat,8.393230317658258e-09
Dog_1_holdout_segment_0169.mat,0.2146366168687752
Dog_1_holdout_segment_0170.mat,0.022696344859729663
Dog_1_holdout_segment_0171.mat,1.4213607287525045e-13
Dog_1_holdout_segment_0172.mat,1.6497581282203115e-05
Dog_1_holdout_segment_0173.mat,4.385138760679395e-07
Dog_1_holdout_segment_0174.mat,1.240107758728769e-09
Dog_1_holdout_segment_0175.mat,3.962298932422542e-09
Dog_1_holdout_segment_0176.mat,2.596698485984353e-18
Dog_1_holdout_segment_0177.mat,6.7943645199798994e-18
Dog_1_holdout_segment_0178.mat,0.5171974523623197
Dog_1_holdout_segment_0179.mat,4.8072839216107536e-09
Dog_1_holdout_segment_0180.mat,6.635624211268266e-13
Dog_1_holdout_segment_0181.mat,1.0787029192107848e-06
Dog_1_holdout_segment_0182.mat,2.973715884043779e-10
Dog_1_holdout_segment_0183.mat,0.052788510566208424
Dog_1_holdout_segment_0184.mat,1.0305339780089005e-09
Dog_1_holdout_segment_0185.mat,3.208228959415337e-11
Dog_1_holdout_segment_0186.mat,1.239008416868845e-07
Dog_1_holdout_segment_0187.mat,1.3945898401701818e-09
Dog_1_holdout_segment_0188.mat,1.350162676940674e-08
Dog_1_holdout_segment_0189.mat,3.414822624939088e-21
Dog_1_holdout_segment_0190.mat,0.027907363687410917
Dog_1_holdout_segment_0191.mat,7.350876625661612e-09
Dog_1_holdout_segment_0192.mat,3.7768500226966464e-14
Dog_1_holdout_segment_0193.mat,6.043515593934877e-08
Dog_1_holdout_segment_0194.mat,1.5982642387449746e-14
Dog_1_holdout_segment_0195.mat,2.061715383742058e-18
Dog_1_holdout_segment_0196.mat,5.354202356754087e-07
Dog_1_holdout_segment_0197.mat,5.022905300947908e-05
Dog_1_holdout_segment_0198.mat,2.5169643399884795e-08
Dog_1_holdout_segment_0199.mat,6.412888348538529e-06
Dog_1_holdout_segment_0200.mat,0.0006945961936104687
Dog_1_holdout_segment_0201.mat,3.431424503501223e-11
Dog_1_holdout_segment_0202.mat,0.012160976677506048
Dog_1_holdout_segment_0203.mat,2.492691717584882e-10
Dog_1_holdout_segment_0204.mat,8.356561522055239e-08
Dog_1_holdout_segment_0205.mat,2.116635774209671e-10
Dog_1_holdout_segment_0206.mat,7.30800769849102e-17
Dog_1_holdout_segment_0207.mat,3.180393251366376e-08
Dog_1_holdout_segment_0208.mat,0.006019522703455521
Dog_1_holdout_segment_0209.mat,2.1792328465945278e-10
Dog_1_holdout_segment_0210.mat,0.9499107868346611
Dog_1_holdout_segment_0211.mat,6.534071297225398e-09
Dog_1_holdout_segment_0212.mat,0.00038915838663524093
Dog_1_holdout_segment_0213.mat,2.647477553277787e-07
Dog_1_holdout_segment_0214.mat,0.9905387843153745
Dog_1_holdout_segment_0215.mat,0.0705745601102916
Dog_1_holdout_segment_0216.mat,0.9294576085455077
Dog_1_holdout_segment_0217.mat,0.9997099541276117
Dog_1_holdout_segment_0218.mat,0.0045388007641577405
Dog_1_holdout_segment_0219.mat,3.6327105309114584e-05
Dog_1_holdout_segment_0220.mat,3.862447861233153e-10
Dog_1_holdout_segment_0221.mat,0.6504003605000971
Dog_1_holdout_segment_0222.mat,5.858606236743653e-05
Dog_1_holdout_segment_0223.mat,1.357604975001422e-11
Dog_1_holdout_segment_0224.mat,1.3424859624221154e-06
Dog_1_holdout_segment_0225.mat,0.5286798970902943
Dog_1_holdout_segment_0226.mat,1.2367313434285579e-09
Dog_1_holdout_segment_0227.mat,3.3897540506955804e-13
Dog_1_holdout_segment_0228.mat,0.00026433997977026393
Dog_1_holdout_segment_0229.mat,0.0012942035641645797
