clip,preictal
Dog_1_test_segment_0001.mat,4.9113089513914634e-05
Dog_1_test_segment_0002.mat,9.303682928331503e-06
Dog_1_test_segment_0003.mat,2.3534222323935184e-09
Dog_1_test_segment_0004.mat,1.8607167137838282e-07
Dog_1_test_segment_0005.mat,3.2400846608003207e-06
Dog_1_test_segment_0006.mat,1.1531510156866672e-09
Dog_1_test_segment_0007.mat,1.9727803427030985e-08
Dog_1_test_segment_0008.mat,1.0921949348592044e-07
Dog_1_test_segment_0009.mat,1.2751059976762075e-08
Dog_1_test_segment_0010.mat,1.310449702506106e-09
Dog_1_test_segment_0011.mat,1.1373408586044094e-09
Dog_1_test_segment_0012.mat,7.61673504382075e-09
Dog_1_test_segment_0013.mat,0.00010475291543699169
Dog_1_test_segment_0014.mat,1.297818562405838e-06
Dog_1_test_segment_0015.mat,8.644378321388088e-07
Dog_1_test_segment_0016.mat,3.000958132247777e-08
Dog_1_test_segment_0017.mat,1.806392155816257e-09
Dog_1_test_segment_0018.mat,4.456751896866159e-09
Dog_1_test_segment_0019.mat,1.0490648676499905e-09
Dog_1_test_segment_0020.mat,9.092794181907315e-08
Dog_1_test_segment_0021.mat,0.9869772826254404
Dog_1_test_segment_0022.mat,1.9671556670538e-09
Dog_1_test_segment_0023.mat,0.02711947402155656
Dog_1_test_segment_0024.mat,1.1032387509909775e-09
Dog_1_test_segment_0025.mat,4.991853876953416e-09
Dog_1_test_segment_0026.mat,8.60667582372446e-05
Dog_1_test_segment_0027.mat,3.496812881153267e-09
Dog_1_test_segment_0028.mat,1.1635489812984661e-09
Dog_1_test_segment_0029.mat,0.004011101908546205
Dog_1_test_segment_0030.mat,0.0049404547189023885
Dog_1_test_segment_0031.mat,0.9703709752616266
Dog_1_test_segment_0032.mat,6.998353819214374e-06
Dog_1_test_segment_0033.mat,6.4920620715645335e-09
Dog_1_test_segment_0034.mat,0.0010730654298111053
Dog_1_test_segment_0035.mat,0.8493301910302222
Dog_1_test_segment_0036.mat,1.479366649808031e-09
Dog_1_test_segment_0037.mat,1.2085483367654997e-07
Dog_1_test_segment_0038.mat,2.1273821047975138e-06
Dog_1_test_segment_0039.mat,6.933969025318049e-08
Dog_1_test_segment_0040.mat,1.4840348237224011e-09
Dog_1_test_segment_0041.mat,1.2554435832311569e-09
Dog_1_test_segment_0042.mat,1.443293377883139e-07
Dog_1_test_segment_0043.mat,0.00019651504559147084
Dog_1_test_segment_0044.mat,0.533135052011968
Dog_1_test_segment_0045.mat,0.2930965654126208
Dog_1_test_segment_0046.mat,1.1029043974896613e-09
Dog_1_test_segment_0047.mat,0.09617995127071736
Dog_1_test_segment_0048.mat,8.71398216932114e-07
Dog_1_test_segment_0049.mat,1.8226819757928578e-07
Dog_1_test_segment_0050.mat,1.0797278813546123e-09
Dog_1_test_segment_0051.mat,1.6221073348082503e-05
Dog_1_test_segment_0052.mat,1.1729093750964057e-09
Dog_1_test_segment_0053.mat,2.4611355018329394e-09
Dog_1_test_segment_0054.mat,0.10826672624316877
Dog_1_test_segment_0055.mat,1.5551036260700372e-09
Dog_1_test_segment_0056.mat,8.124168864629297e-08
Dog_1_test_segment_0057.mat,1.0000077958662131e-09
Dog_1_test_segment_0058.mat,3.085806394767745e-08
Dog_1_test_segment_0059.mat,1.01290966515155e-09
Dog_1_test_segment_0060.mat,3.207732186068384e-07
Dog_1_test_segment_0061.mat,3.458433487572154e-07
Dog_1_test_segment_0062.mat,2.236408608598186e-08
Dog_1_test_segment_0063.mat,1.583332748567234e-07
Dog_1_test_segment_0064.mat,6.102937395624691e-07
Dog_1_test_segment_0065.mat,1.1776431745139123e-08
Dog_1_test_segment_0066.mat,1.2462214734818274e-09
Dog_1_test_segment_0067.mat,0.34786023418894885
Dog_1_test_segment_0068.mat,0.0002591373563168851
Dog_1_test_segment_0069.mat,4.010493689291928e-08
Dog_1_test_segment_0070.mat,2.3186974671852644e-09
Dog_1_test_segment_0071.mat,1.0843597358081127e-08
Dog_1_test_segment_0072.mat,7.022297756041196e-07
Dog_1_test_segment_0073.mat,1.6942118289677135e-09
Dog_1_test_segment_0074.mat,1.8427093806923097e-09
Dog_1_test_segment_0075.mat,1.0915923493632151e-09
Dog_1_test_segment_0076.mat,1.4548370137799233e-06
Dog_1_test_segment_0077.mat,3.40385547028219e-05
Dog_1_test_segment_0078.mat,3.163415779160777e-08
Dog_1_test_segment_0079.mat,0.0037192793702493774
Dog_1_test_segment_0080.mat,0.001024486476000477
Dog_1_test_segment_0081.mat,1.0678759469973857e-09
Dog_1_test_segment_0082.mat,1.0157678166748987e-09
Dog_1_test_segment_0083.mat,4.149117367886337e-05
Dog_1_test_segment_0084.mat,1.0432409408073101e-09
Dog_1_test_segment_0085.mat,1.8741771910863967e-08
Dog_1_test_segment_0086.mat,1.4836048234098206e-09
Dog_1_test_segment_0087.mat,3.392021700363134e-05
Dog_1_test_segment_0088.mat,0.03459591650313703
Dog_1_test_segment_0089.mat,1.3047408043201879e-07
Dog_1_test_segment_0090.mat,1.0136972992155595e-09
Dog_1_test_segment_0091.mat,1.0226528079907246e-09
Dog_1_test_segment_0092.mat,4.7126388908559046e-05
Dog_1_test_segment_0093.mat,1.156021711291585e-09
Dog_1_test_segment_0094.mat,2.079682936525978e-07
Dog_1_test_segment_0095.mat,1.0008645825908646e-09
Dog_1_test_segment_0096.mat,1.4942671229924507e-05
Dog_1_test_segment_0097.mat,6.278431164111314e-07
Dog_1_test_segment_0098.mat,0.040760370640698394
Dog_1_test_segment_0099.mat,1.0000026642473817e-09
Dog_1_test_segment_0100.mat,0.1491154387610852
Dog_1_test_segment_0101.mat,0.14515671340587222
Dog_1_test_segment_0102.mat,1.3935529712825667e-09
Dog_1_test_segment_0103.mat,0.03277327412840175
Dog_1_test_segment_0104.mat,1.1618916239164932e-09
Dog_1_test_segment_0105.mat,1.0844429121770465e-09
Dog_1_test_segment_0106.mat,1.9129639986713304e-09
Dog_1_test_segment_0107.mat,0.9630721028575999
Dog_1_test_segment_0108.mat,7.52898794201291e-09
Dog_1_test_segment_0109.mat,0.9285654403129107
Dog_1_test_segment_0110.mat,1.5025565998545504e-08
Dog_1_test_segment_0111.mat,3.487125143272917e-09
Dog_1_test_segment_0112.mat,1.5029824373704104e-09
Dog_1_test_segment_0113.mat,1.0653276758767661e-09
Dog_1_test_segment_0114.mat,0.2727162689077724
Dog_1_test_segment_0115.mat,0.00020023592994816754
Dog_1_test_segment_0116.mat,0.006621271522451827
Dog_1_test_segment_0117.mat,4.041015946164653e-06
Dog_1_test_segment_0118.mat,0.0001536622127284657
Dog_1_test_segment_0119.mat,1.0815270121573536e-09
Dog_1_test_segment_0120.mat,0.5186274715461007
Dog_1_test_segment_0121.mat,0.08135019556543048
Dog_1_test_segment_0122.mat,0.09935065634573101
Dog_1_test_segment_0123.mat,1.015914823347321e-09
Dog_1_test_segment_0124.mat,4.066150969018184e-09
Dog_1_test_segment_0125.mat,0.007238711444748992
Dog_1_test_segment_0126.mat,3.6251853967331157e-09
